id,fdc_id,nutrient_id,amount
10635,1517515,1004,31.25
10636,1517515,1079,3.1
10637,1517515,1253,0
10638,1517515,1258,4.69
10639,1517515,1008,531
10640,1517515,1293,18.75
10641,1517515,1292,7.81
10642,1517515,1104,312
10643,1517515,1087,0
10644,1517515,1089,2.25
10645,1517515,1093,1312
10646,1517516,1003,0
10647,1517516,1079,0
10648,1517516,1258,0
10649,1517516,2000,8.4
10650,1517516,1004,0
10651,1517516,1253,0
10652,1517516,1093,17
10653,1517516,1005,8.8
10654,1517516,1008,36
10655,1517517,1258,17.86
10656,1517517,1008,464
10657,1517517,1079,3.6
10658,1517517,1162,0
10659,1517517,1257,0
10660,1517517,2000,46.43
10661,1517517,1004,21.43
10662,1517517,1089,1.29
10663,1517517,1005,57.14
10664,1517517,1093,179
10665,1517517,1104,0
10666,1517517,1087,71
10667,1517517,1003,10.71
10668,1517517,1253,0
10669,1517518,1003,13.33
10670,1517518,1079,6.7
10671,1517518,1004,33.33
10672,1517518,1104,333
10673,1517518,1257,0
10674,1517518,1008,500
10675,1517518,1253,0
10676,1517518,1093,1000
10677,1517518,1089,2.4
10678,1517518,1087,67
10679,1517518,1258,5
10680,1517518,2000,3.33
10681,1517518,1162,4
10682,1517518,1005,46.67
10683,1517519,1293,15
10684,1517519,1079,10
10685,1517519,1104,0
10686,1517519,1008,600
10687,1517519,1093,400
10688,1517519,1003,26.67
10689,1517519,1257,0
10690,1517519,1004,53.33
10691,1517519,1258,8.33
10692,1517519,2000,3.33
10693,1517519,1162,0
10694,1517519,1089,1.2
10695,1517519,1292,26.67
10696,1517519,1005,16.67
10697,1517519,1253,0
10698,1517519,1087,0
10699,1517520,1003,15
10700,1517520,1008,475
10701,1517520,1253,12
10702,1517520,1104,0
10703,1517520,1087,50
10704,1517520,2000,35
10705,1517520,1257,0
10706,1517520,1079,5
10707,1517520,1004,30
10708,1517520,1093,150
10709,1517520,1258,6.25
10710,1517520,1162,0
10711,1517520,1089,2.7
10712,1517520,1005,42.5
10713,1517521,1003,4.44
10714,1517521,1258,22.22
10715,1517521,1089,0
10716,1517521,2000,55.56
10717,1517521,1257,0
10718,1517521,1093,256
10719,1517521,1005,57.78
10720,1517521,1008,556
10721,1517521,1162,0
10722,1517521,1004,35.56
10723,1517521,1087,89
10724,1517521,1253,56
10725,1517521,1079,0
10726,1517521,1104,667
10727,1517522,1235,86.7
10728,1517522,1004,0
10729,1517522,1005,93.33
10730,1517522,2000,86.67
10731,1517522,1008,400
10732,1517522,1003,0
10733,1517522,1093,0
10734,1517523,1003,10
10735,1517523,1257,0
10736,1517523,1087,100
10737,1517523,2000,45
10738,1517523,1093,38
10739,1517523,1008,525
10740,1517523,1104,250
10741,1517523,1004,37.5
10742,1517523,1162,0
10743,1517523,1089,1.8
10744,1517523,1258,15
10745,1517523,1005,50
10746,1517523,1253,12
10747,1517523,1079,5
10748,1517524,1005,21.16
10749,1517524,1079,7.1
10750,1517524,2000,3.53
10751,1517524,1253,0
10752,1517524,1089,3.81
10753,1517524,1104,0
10754,1517524,1087,141
10755,1517524,1003,17.64
10756,1517524,1257,0
10757,1517524,1004,56.44
10758,1517524,1162,0
10759,1517524,1008,600
10760,1517524,1093,441
10761,1517524,1258,8.82
10762,1517525,1162,0
10763,1517525,1089,0
10764,1517525,1079,0
10765,1517525,1008,467
10766,1517525,1093,2667
10767,1517525,1004,26.67
10768,1517525,1293,3.33
10769,1517525,1257,0
10770,1517525,1258,10
10771,1517525,1253,67
10772,1517525,2000,0
10773,1517525,1104,1333
10774,1517525,1087,133
10775,1517525,1292,13.33
10776,1517525,1005,13.33
10777,1517525,1003,46.67
10778,1517526,1087,71
10779,1517526,1005,57.14
10780,1517526,1257,0
10781,1517526,2000,3.57
10782,1517526,1258,1.79
10783,1517526,1235,3.6
10784,1517526,1093,464
10785,1517526,1079,3.6
10786,1517526,1092,250
10787,1517526,1110,0
10788,1517526,1003,7.14
10789,1517526,1253,0
10790,1517526,1004,25
10791,1517526,1089,1.43
10792,1517526,1008,500
10793,1517527,1253,50
10794,1517527,1004,25
10795,1517527,1005,67.5
10796,1517527,1257,0
10797,1517527,2000,30
10798,1517527,1089,1.8
10799,1517527,1079,2.5
10800,1517527,1104,0
10801,1517527,1093,375
10802,1517527,1162,0
10803,1517527,1258,11.25
10804,1517527,1087,0
10805,1517527,1003,2.5
10806,1517527,1008,525
10807,1517528,1253,0
10808,1517528,1093,11
10809,1517528,1235,10.6
10810,1517528,1004,0
10811,1517528,2000,11.67
10812,1517528,1003,0
10813,1517528,1008,47
10814,1517528,1087,3
10815,1517528,1005,11.94
10816,1517528,1092,14
10817,1517529,1093,6
10818,1517529,1008,46
10819,1517529,1005,11.67
10820,1517529,1258,0
10821,1517529,1003,0.83
10822,1517529,1092,196
10823,1517529,1004,0
10824,1517529,1079,0
10825,1517529,1089,0
10826,1517529,1253,0
10827,1517529,1110,0
10828,1517529,1087,8
10829,1517529,2000,9.58
10830,1517529,1257,0
10831,1517530,2000,7.5
10832,1517530,1093,0
10833,1517530,1004,0
10834,1517530,1005,7.5
10835,1517530,1008,29
10836,1517530,1003,0
10837,1517531,1093,1000
10838,1517531,1162,0
10839,1517531,1087,71
10840,1517531,1005,67.86
10841,1517531,1104,0
10842,1517531,1003,7.14
10843,1517531,2000,3.57
10844,1517531,1253,0
10845,1517531,1004,17.86
10846,1517531,1008,464
10847,1517531,1079,3.6
10848,1517531,1089,1.29
10849,1517531,1258,0
10850,1517531,1257,0
10851,1517532,1008,45
10852,1517532,1093,0
10853,1517532,1003,0
10854,1517532,1004,0
10855,1517532,2000,12.68
10856,1517532,1005,12.68
10857,1517533,1257,0
10858,1517533,1008,500
10859,1517533,1003,5
10860,1517533,1005,60
10861,1517533,1087,0
10862,1517533,1258,15
10863,1517533,1004,30
10864,1517533,1089,0
10865,1517533,1079,0
10866,1517533,2000,25
10867,1517533,1253,0
10868,1517533,1162,0
10869,1517533,1093,150
10870,1517533,1104,0
10871,1517534,1089,3.48
10872,1517534,1079,3.2
10873,1517534,1162,0
10874,1517534,1093,1484
10875,1517534,1104,0
10876,1517534,1005,45.16
10877,1517534,1257,0
10878,1517534,1087,194
10879,1517534,1003,9.68
10880,1517534,1008,548
10881,1517534,1258,6.45
10882,1517534,1004,38.71
10883,1517534,2000,0
10884,1517534,1253,0
10885,1517535,1162,0
10886,1517535,1089,2.77
10887,1517535,1093,962
10888,1517535,1005,50
10889,1517535,1257,0
10890,1517535,1008,500
10891,1517535,2000,3.85
10892,1517535,1004,26.92
10893,1517535,1258,3.85
10894,1517535,1104,0
10895,1517535,1253,0
10896,1517535,1087,77
10897,1517535,1079,7.7
10898,1517535,1003,15.38
10899,1517536,2000,3.33
10900,1517536,1093,300
10901,1517536,1005,80
10902,1517536,1253,0
10903,1517536,1004,13.33
10904,1517536,1079,3.3
10905,1517536,1003,0
10906,1517536,1162,0
10907,1517536,1008,467
10908,1517536,1104,1667
10909,1517536,1257,0
10910,1517536,1258,0
10911,1517536,1087,0
10912,1517536,1089,1.2
10913,1517537,1104,0
10914,1517537,1253,0
10915,1517537,1004,19.35
10916,1517537,1005,74.19
10917,1517537,1008,452
10918,1517537,1257,0
10919,1517537,1079,3.2
10920,1517537,1003,3.23
10921,1517537,1162,0
10922,1517537,1089,1.16
10923,1517537,1258,14.52
10924,1517537,1093,32
10925,1517537,1087,65
10926,1517537,2000,48.39
10927,1517538,1162,0
10928,1517538,1104,0
10929,1517538,1257,0
10930,1517538,1253,0
10931,1517538,1005,48.48
10932,1517538,1004,30.3
10933,1517538,1003,12.12
10934,1517538,2000,36.36
10935,1517538,1258,10.61
10936,1517538,1093,212
10937,1517538,1089,2.18
10938,1517538,1087,61
10939,1517538,1008,515
10940,1517538,1079,6.1
10941,1517539,1257,0
10942,1517539,1104,333
10943,1517539,2000,26.67
10944,1517539,1093,217
10945,1517539,1005,56.67
10946,1517539,1008,433
10947,1517539,1079,16.7
10948,1517539,1089,2.4
10949,1517539,1003,10
10950,1517539,1253,0
10951,1517539,1258,1.67
10952,1517539,1087,133
10953,1517539,1162,0
10954,1517539,1004,23.33
10955,1517540,1003,15.15
10956,1517540,1257,0
10957,1517540,2000,30.3
10958,1517540,1005,45.45
10959,1517540,1089,2.18
10960,1517540,1258,4.55
10961,1517540,1087,121
10962,1517540,1004,30.3
10963,1517540,1162,0
10964,1517540,1079,6.1
10965,1517540,1093,212
10966,1517540,1008,485
10967,1517540,1104,0
10968,1517540,1253,0
10969,1517541,1008,553
10970,1517541,1253,13
10971,1517541,1087,105
10972,1517541,1104,0
10973,1517541,1089,4.74
10974,1517541,1257,0
10975,1517541,1005,50
10976,1517541,1093,171
10977,1517541,2000,42.11
10978,1517541,1079,5.3
10979,1517541,1004,42.11
10980,1517541,1003,5.26
10981,1517541,1162,3.2
10982,1517541,1258,26.32
10983,1517542,1104,0
10984,1517542,1162,0
10985,1517542,1089,10.29
10986,1517542,1004,42.86
10987,1517542,1003,5.71
10988,1517542,1253,0
10989,1517542,1008,543
10990,1517542,1005,48.57
10991,1517542,1093,214
10992,1517542,1079,8.6
10993,1517542,1257,0
10994,1517542,2000,31.43
10995,1517542,1087,57
10996,1517542,1258,25.71
10997,1517543,1257,0
10998,1517543,1087,100
10999,1517543,1005,77.5
11000,1517543,1104,0
11001,1517543,1008,475
11002,1517543,1003,5
11003,1517543,1093,100
11004,1517543,1162,0
11005,1517543,1004,17.5
11006,1517543,2000,75
11007,1517543,1089,1.8
11008,1517543,1079,2.5
11009,1517543,1258,10
11010,1517543,1253,12
11011,1517544,1079,0
11012,1517544,1089,0
11013,1517544,1104,0
11014,1517544,1093,0
11015,1517544,1005,100
11016,1517544,1162,0
11017,1517544,2000,80
11018,1517544,1003,0
11019,1517544,1257,0
11020,1517544,1087,0
11021,1517544,1008,400
11022,1517544,1253,0
11023,1517544,1004,0
11024,1517544,1258,0
11025,1517545,1005,32.14
11026,1517545,1258,5.36
11027,1517545,1079,7.1
11028,1517545,1008,536
11029,1517545,1162,0
11030,1517545,1093,304
11031,1517545,1253,0
11032,1517545,1003,21.43
11033,1517545,1004,39.29
11034,1517545,1089,3.86
11035,1517545,1104,0
11036,1517545,2000,17.86
11037,1517545,1257,0
11038,1517545,1087,71
11039,1517546,1008,571
11040,1517546,1005,25
11041,1517546,1258,7.14
11042,1517546,1162,0
11043,1517546,1104,0
11044,1517546,1079,10.7
11045,1517546,1253,0
11046,1517546,1087,0
11047,1517546,1257,0
11048,1517546,1003,25
11049,1517546,1089,2.57
11050,1517546,1004,42.86
11051,1517546,1093,750
11052,1517546,2000,3.57
11053,1517547,1253,0
11054,1517547,1079,10.7
11055,1517547,1003,25
11056,1517547,1008,571
11057,1517547,1257,0
11058,1517547,2000,3.57
11059,1517547,1093,750
11060,1517547,1005,25
11061,1517547,1004,42.86
11062,1517547,1087,0
11063,1517547,1162,0
11064,1517547,1104,0
11065,1517547,1089,2.57
11066,1517547,1258,7.14
11067,1517548,1004,24.39
11068,1517548,1079,2.4
11069,1517548,1258,19.51
11070,1517548,1253,12
11071,1517548,2000,43.9
11072,1517548,1089,0.88
11073,1517548,1257,0
11074,1517548,1003,4.88
11075,1517548,1008,512
11076,1517548,1093,220
11077,1517548,1005,68.29
11078,1517548,1087,49
11079,1517549,1004,25
11080,1517549,1087,143
11081,1517549,1258,3.57
11082,1517549,1104,0
11083,1517549,1005,64.29
11084,1517549,1253,0
11085,1517549,1093,964
11086,1517549,2000,7.14
11087,1517549,1079,3.6
11088,1517549,1008,536
11089,1517549,1162,0
11090,1517549,1003,7.14
11091,1517549,1089,2.57
11092,1517549,1257,0
11093,1517550,1162,10.4
11094,1517550,1104,0
11095,1517550,1258,0
11096,1517550,1293,2.17
11097,1517550,1253,0
11098,1517550,1292,8.7
11099,1517550,1093,870
11100,1517550,1257,0
11101,1517550,1092,696
11102,1517550,2000,4.35
11103,1517550,1087,87
11104,1517550,1079,8.7
11105,1517550,1008,391
11106,1517550,1089,1.57
11107,1517550,1004,13.04
11108,1517550,1005,60.87
11109,1517550,1003,8.7
11110,1517551,1089,1.29
11111,1517551,1293,1.79
11112,1517551,2000,3.57
11113,1517551,1093,964
11114,1517551,1162,128.6
11115,1517551,1008,429
11116,1517551,1258,0
11117,1517551,1087,71
11118,1517551,1292,10.71
11119,1517551,1003,7.14
11120,1517551,1079,3.6
11121,1517551,1092,429
11122,1517551,1253,0
11123,1517551,1104,357
11124,1517551,1257,0
11125,1517551,1004,16.07
11126,1517551,1005,64.29
11127,1517552,1003,7.14
11128,1517552,1104,0
11129,1517552,1087,0
11130,1517552,1258,25
11131,1517552,2000,0
11132,1517552,1079,10.7
11133,1517552,1089,0
11134,1517552,1253,0
11135,1517552,1008,536
11136,1517552,1093,1071
11137,1517552,1162,0
11138,1517552,1004,32.14
11139,1517552,1005,57.14
11140,1517552,1257,0
11141,1517553,1162,8.6
11142,1517553,1008,643
11143,1517553,1258,42.86
11144,1517553,2000,3.57
11145,1517553,1004,50
11146,1517553,1003,7.14
11147,1517553,1089,1.29
11148,1517553,1087,143
11149,1517553,1079,7.1
11150,1517553,1104,6250
11151,1517553,1093,607
11152,1517553,1005,39.29
11153,1517554,1092,1179
11154,1517554,1087,0
11155,1517554,1258,5.36
11156,1517554,2000,3.57
11157,1517554,1004,28.57
11158,1517554,1079,3.6
11159,1517554,1008,536
11160,1517554,1089,1.29
11161,1517554,1093,821
11162,1517554,1257,0
11163,1517554,1003,7.14
11164,1517554,1253,0
11165,1517554,1005,60.71
11166,1517554,1104,0
11167,1517554,1162,21.4
11168,1517555,1257,0
11169,1517555,2000,3.53
11170,1517555,1003,7.07
11171,1517555,1005,60.07
11172,1517555,1008,530
11173,1517555,1079,3.5
11174,1517555,1258,5.3
11175,1517555,1093,742
11176,1517555,1004,28.27
11177,1517556,1003,0
11178,1517556,1104,0
11179,1517556,1087,0
11180,1517556,1004,0
11181,1517556,1089,0
11182,1517556,1257,0
11183,1517556,1258,0
11184,1517556,1093,0
11185,1517556,2000,80
11186,1517556,1162,0
11187,1517556,1079,0
11188,1517556,1005,100
11189,1517556,1008,400
11190,1517557,1003,0
11191,1517557,1079,0
11192,1517557,1089,0
11193,1517557,1008,400
11194,1517557,2000,86.67
11195,1517557,1258,0
11196,1517557,1257,0
11197,1517557,1253,0
11198,1517557,1162,0
11199,1517557,1004,0
11200,1517557,1087,0
11201,1517557,1005,93.33
11202,1517557,1093,0
11203,1517557,1104,0
11204,1517558,1104,0
11205,1517558,1093,0
11206,1517558,1003,0
11207,1517558,1008,429
11208,1517558,1162,0
11209,1517558,1087,0
11210,1517558,1253,0
11211,1517558,2000,85.71
11212,1517558,1089,0
11213,1517558,1004,0
11214,1517558,1258,0
11215,1517558,1005,100
11216,1517558,1257,0
11217,1517558,1079,0
11218,1517559,1079,0
11219,1517559,1258,0
11220,1517559,1089,0
11221,1517559,1257,0
11222,1517559,1087,5
11223,1517559,1005,95
11224,1517559,1008,400
11225,1517559,1104,0
11226,1517559,1093,0
11227,1517559,2000,15
11228,1517559,1162,0
11229,1517559,1253,0
11230,1517559,1003,0
11231,1517559,1004,0
11232,1517560,1253,0
11233,1517560,1258,0
11234,1517560,1004,0
11235,1517560,1162,0
11236,1517560,1008,400
11237,1517560,1003,0
11238,1517560,1087,0
11239,1517560,1089,0
11240,1517560,2000,86.67
11241,1517560,1005,93.33
11242,1517560,1093,0
11243,1517560,1079,0
11244,1517560,1104,0
11245,1517560,1257,0
11246,1517561,1005,57.14
11247,1517561,1004,32.14
11248,1517561,1292,25
11249,1517561,1003,7.14
11250,1517561,2000,3.57
11251,1517561,1089,1.29
11252,1517561,1079,3.6
11253,1517561,1162,21.4
11254,1517561,1257,0
11255,1517561,1104,0
11256,1517561,1087,0
11257,1517561,1008,536
11258,1517561,1293,3.57
11259,1517561,1092,1429
11260,1517561,1258,3.57
11261,1517561,1253,0
11262,1517561,1093,643
11263,1517562,1079,7.1
11264,1517562,1253,0
11265,1517562,1292,21.43
11266,1517562,1092,1107
11267,1517562,1257,0
11268,1517562,1003,7.14
11269,1517562,1104,0
11270,1517562,1093,375
11271,1517562,1258,1.79
11272,1517562,1004,28.57
11273,1517562,2000,3.57
11274,1517562,1162,32.1
11275,1517562,1089,1.29
11276,1517562,1293,3.57
11277,1517562,1005,57.14
11278,1517562,1008,500
11279,1517562,1087,0
11280,1517563,1257,0
11281,1517563,1110,42
11282,1517563,1178,1.25
11283,1517563,1004,3.33
11284,1517563,1079,0.4
11285,1517563,1293,1.04
11286,1517563,1292,0.21
11287,1517563,1162,15
11288,1517563,1005,2.08
11289,1517563,1087,83
11290,1517563,1258,1.88
11291,1517563,1104,208
11292,1517563,1253,0
11293,1517563,1093,12
11294,1517563,1089,0.15
11295,1517563,1008,54
11296,1517563,1003,4.17
11297,1517563,2000,1.67
11298,1517564,1004,8.33
11299,1517564,1079,0
11300,1517564,1087,0
11301,1517564,1003,6.67
11302,1517564,1257,0
11303,1517564,2000,23.33
11304,1517564,1093,183
11305,1517564,1008,433
11306,1517564,1253,0
11307,1517564,1005,83.33
11308,1517564,1162,0
11309,1517564,1258,5
11310,1517564,1104,0
11311,1517564,1089,0
11312,1517565,1258,9.09
11313,1517565,2000,59.09
11314,1517565,1087,91
11315,1517565,1005,77.27
11316,1517565,1079,0
11317,1517565,1253,0
11318,1517565,1162,0
11319,1517565,1257,0
11320,1517565,1004,11.36
11321,1517565,1003,9.09
11322,1517565,1104,0
11323,1517565,1093,250
11324,1517565,1089,1.64
11325,1517565,1008,455
11326,1517566,1292,0
11327,1517566,1003,0
11328,1517566,1008,0
11329,1517566,1253,0
11330,1517566,1257,0
11331,1517566,1258,0
11332,1517566,1093,0
11333,1517566,1293,0
11334,1517566,1092,253
11335,1517566,1005,0
11336,1517566,1004,0
11337,1517566,2000,0
11338,1517566,1079,0
11339,1517567,1079,2.8
11340,1517567,1093,69
11341,1517567,1253,0
11342,1517567,1005,55.56
11343,1517567,1104,0
11344,1517567,1003,11.11
11345,1517567,1257,0
11346,1517567,1087,111
11347,1517567,1004,27.78
11348,1517567,1008,472
11349,1517567,2000,44.44
11350,1517567,1089,1
11351,1517567,1258,9.72
11352,1517567,1162,0
11353,1517568,1253,0
11354,1517568,1004,0
11355,1517568,1104,0
11356,1517568,1079,0
11357,1517568,1093,12
11358,1517568,1003,0
11359,1517568,2000,16.89
11360,1517568,1089,0
11361,1517568,1008,68
11362,1517568,1258,0
11363,1517568,1162,24.3
11364,1517568,1257,0
11365,1517568,1005,16.89
11366,1517568,1087,0
11367,1517569,1079,2.9
11368,1517569,2000,31.43
11369,1517569,1089,3.09
11370,1517569,1004,17.14
11371,1517569,1162,0
11372,1517569,1005,65.71
11373,1517569,1104,571
11374,1517569,1257,0
11375,1517569,1093,514
11376,1517569,1008,429
11377,1517569,1003,5.71
11378,1517569,1253,43
11379,1517569,1258,7.14
11380,1517569,1087,0
11381,1517570,1004,12.2
11382,1517570,1162,0
11383,1517570,1005,73.17
11384,1517570,1093,232
11385,1517570,2000,36.59
11386,1517570,1258,6.1
11387,1517570,1089,2.63
11388,1517570,1253,0
11389,1517570,1008,415
11390,1517570,1079,0
11391,1517570,1257,0
11392,1517570,1003,4.88
11393,1517570,1104,0
11394,1517570,1087,0
11395,1517571,1079,3.6
11396,1517571,1253,18
11397,1517571,1258,10.71
11398,1517571,1008,429
11399,1517571,1257,0
11400,1517571,1087,0
11401,1517571,1005,60.71
11402,1517571,1089,2.57
11403,1517571,1104,2679
11404,1517571,1093,196
11405,1517571,1004,17.86
11406,1517571,2000,35.71
11407,1517571,1003,3.57
11408,1517571,1162,0
11409,1517572,1104,952
11410,1517572,1093,571
11411,1517572,1258,19.05
11412,1517572,1089,0
11413,1517572,1004,33.33
11414,1517572,1257,0
11415,1517572,1162,0
11416,1517572,1003,23.81
11417,1517572,1008,381
11418,1517572,1253,95
11419,1517572,1087,714
11420,1517572,1079,0
11421,1517572,1005,4.76
11422,1517572,2000,0
11423,1517573,1104,500
11424,1517573,1005,70
11425,1517573,1087,0
11426,1517573,1093,475
11427,1517573,1079,0
11428,1517573,2000,45
11429,1517573,1162,0
11430,1517573,1003,5
11431,1517573,1253,25
11432,1517573,1089,1.8
11433,1517573,1257,0
11434,1517573,1258,7.5
11435,1517573,1004,15
11436,1517573,1008,400
11437,1517574,1087,0
11438,1517574,1258,1.79
11439,1517574,1253,0
11440,1517574,1257,0
11441,1517574,1089,2.57
11442,1517574,1079,14.3
11443,1517574,1162,0
11444,1517574,1004,17.86
11445,1517574,1104,0
11446,1517574,2000,0
11447,1517574,1005,64.29
11448,1517574,1008,464
11449,1517574,1003,7.14
11450,1517574,1093,357
11451,1517575,1004,20.45
11452,1517575,1003,9.09
11453,1517575,1257,0
11454,1517575,1008,455
11455,1517575,1258,5.68
11456,1517575,1005,63.64
11457,1517575,1079,2.3
11458,1517575,1087,45
11459,1517575,1093,250
11460,1517575,1104,0
11461,1517575,1253,0
11462,1517575,1162,0
11463,1517575,1089,1.64
11464,1517575,2000,45.45
11465,1517576,2000,42.86
11466,1517576,1258,0
11467,1517576,1005,78.57
11468,1517576,1093,643
11469,1517576,1104,0
11470,1517576,1008,500
11471,1517576,1079,7.1
11472,1517576,1257,0
11473,1517576,1004,17.86
11474,1517576,1087,0
11475,1517576,1253,0
11476,1517576,1162,0
11477,1517576,1089,0
11478,1517576,1003,0
11479,1517577,1257,0
11480,1517577,1003,14.29
11481,1517577,1093,0
11482,1517577,1253,0
11483,1517577,1258,32.14
11484,1517577,1005,7.14
11485,1517577,1004,50
11486,1517577,1089,2.57
11487,1517577,1079,28.6
11488,1517577,1087,0
11489,1517577,1008,571
11490,1517577,2000,0
11491,1517577,1162,0
11492,1517577,1104,0
11493,1517578,1004,25
11494,1517578,2000,3.57
11495,1517578,1258,1.79
11496,1517578,1257,0
11497,1517578,1162,12.9
11498,1517578,1005,60.71
11499,1517578,1089,1.29
11500,1517578,1253,0
11501,1517578,1003,7.14
11502,1517578,1104,0
11503,1517578,1079,3.6
11504,1517578,1093,571
11505,1517578,1087,0
11506,1517578,1008,500
11507,1517579,1005,57.14
11508,1517579,1253,18
11509,1517579,1162,8.6
11510,1517579,1257,0
11511,1517579,1004,25
11512,1517579,1089,1.29
11513,1517579,2000,3.57
11514,1517579,1087,71
11515,1517579,1008,464
11516,1517579,1003,7.14
11517,1517579,1104,357
11518,1517579,1093,786
11519,1517579,1258,3.57
11520,1517579,1079,3.6
11521,1517580,1253,0
11522,1517580,2000,53.33
11523,1517580,1093,33
11524,1517580,1004,15
11525,1517580,1258,10
11526,1517580,1079,6.7
11527,1517580,1089,1.2
11528,1517580,1008,433
11529,1517580,1162,8
11530,1517580,1003,3.33
11531,1517580,1005,73.33
11532,1517580,1104,0
11533,1517580,1087,67
11534,1517580,1257,0
11535,1517581,1235,32.3
11536,1517581,1257,0
11537,1517581,2000,38.71
11538,1517581,1253,0
11539,1517581,1003,12.9
11540,1517581,1008,516
11541,1517581,1005,54.84
11542,1517581,1110,0
11543,1517581,1092,323
11544,1517581,1004,29.03
11545,1517581,1089,1.29
11546,1517581,1087,97
11547,1517581,1079,3.2
11548,1517581,1093,274
11549,1517581,1258,9.68
11550,1517582,1093,607
11551,1517582,1257,0
11552,1517582,1087,71
11553,1517582,1008,571
11554,1517582,1089,1.43
11555,1517582,1003,25
11556,1517582,1110,0
11557,1517582,1253,0
11558,1517582,1258,7.14
11559,1517582,1005,21.43
11560,1517582,1079,7.1
11561,1517582,2000,3.57
11562,1517582,1004,50
11563,1517582,1092,607
11564,1517583,1087,67
11565,1517583,1253,50
11566,1517583,1008,433
11567,1517583,1104,333
11568,1517583,1162,0
11569,1517583,2000,36.67
11570,1517583,1257,0
11571,1517583,1258,6.67
11572,1517583,1089,3.6
11573,1517583,1005,80
11574,1517583,1003,6.67
11575,1517583,1093,467
11576,1517583,1079,0
11577,1517583,1004,11.67
11578,1517584,1166,0.117
11579,1517584,1258,17.24
11580,1517584,1093,190
11581,1517584,1079,0
11582,1517584,1162,0
11583,1517584,1087,345
11584,1517584,1003,3.45
11585,1517584,1004,20.69
11586,1517584,1089,1.24
11587,1517584,1257,0
11588,1517584,1008,483
11589,1517584,1253,0
11590,1517584,1005,72.41
11591,1517584,1167,1.379
11592,1517584,1104,0
11593,1517584,1165,0
11594,1517584,2000,44.83
11595,1517585,1258,1.79
11596,1517585,1093,500
11597,1517585,1104,3571
11598,1517585,1089,5.14
11599,1517585,1253,0
11600,1517585,1257,0
11601,1517585,1162,17.1
11602,1517585,1087,71
11603,1517585,1005,67.86
11604,1517585,1008,429
11605,1517585,1003,10.71
11606,1517585,1079,3.6
11607,1517585,1004,23.21
11608,1517585,2000,7.14
11609,1517586,1008,500
11610,1517586,1258,17.5
11611,1517586,1005,62.5
11612,1517586,1162,6
11613,1517586,1257,0
11614,1517586,1104,500
11615,1517586,1089,9
11616,1517586,2000,42.5
11617,1517586,1003,7.5
11618,1517586,1253,12
11619,1517586,1093,338
11620,1517586,1004,25
11621,1517586,1087,200
11622,1517586,1079,2.5
11623,1517587,1005,65.12
11624,1517587,1093,209
11625,1517587,1089,4.19
11626,1517587,2000,41.86
11627,1517587,1104,465
11628,1517587,1003,4.65
11629,1517587,1258,13.95
11630,1517587,1079,2.3
11631,1517587,1162,8.4
11632,1517587,1087,47
11633,1517587,1008,465
11634,1517587,1257,0
11635,1517587,1253,12
11636,1517587,1004,23.26
11637,1517588,1003,2.33
11638,1517588,1089,1.67
11639,1517588,1162,0
11640,1517588,1079,2.3
11641,1517588,1093,163
11642,1517588,1257,0
11643,1517588,1005,62.79
11644,1517588,1008,442
11645,1517588,1004,23.26
11646,1517588,1253,12
11647,1517588,1087,47
11648,1517588,2000,44.19
11649,1517588,1104,233
11650,1517588,1258,13.95
11651,1517589,1005,28.57
11652,1517589,1253,0
11653,1517589,1093,0
11654,1517589,2000,7.14
11655,1517589,1089,5.71
11656,1517589,1008,571
11657,1517589,1004,50
11658,1517589,1258,8.93
11659,1517589,1257,0
11660,1517589,1079,3.6
11661,1517589,1293,8.93
11662,1517589,1087,0
11663,1517589,1292,25
11664,1517589,1003,17.86
11665,1517589,1110,0
11666,1517590,1005,37.21
11667,1517590,1162,0
11668,1517590,1003,6.98
11669,1517590,1008,558
11670,1517590,1089,4.19
11671,1517590,1257,0
11672,1517590,1104,0
11673,1517590,1253,0
11674,1517590,1004,41.86
11675,1517590,1079,9.3
11676,1517590,2000,23.26
11677,1517590,1093,23
11678,1517590,1087,47
11679,1517590,1258,25.58
11680,1517591,1079,9.5
11681,1517591,1087,48
11682,1517591,1104,0
11683,1517591,1258,19.05
11684,1517591,1008,500
11685,1517591,1003,9.52
11686,1517591,2000,16.67
11687,1517591,1257,0
11688,1517591,1093,12
11689,1517591,1162,0
11690,1517591,1089,4.29
11691,1517591,1004,30.95
11692,1517591,1005,42.86
11693,1517591,1253,0
11694,1517592,1005,5.42
11695,1517592,1165,0
11696,1517592,1004,0
11697,1517592,1175,0.05
11698,1517592,1003,0
11699,1517592,1167,0.333
11700,1517592,1008,21
11701,1517592,1079,0
11702,1517592,1092,188
11703,1517592,1257,0
11704,1517592,1253,0
11705,1517592,1104,208
11706,1517592,2000,4.17
11707,1517592,1258,0
11708,1517592,1089,0
11709,1517592,1162,30
11710,1517592,1093,4
11711,1517592,1166,0.028
11712,1517592,1087,8
11713,1517593,1087,8
11714,1517593,1258,0
11715,1517593,1004,0
11716,1517593,1257,0
11717,1517593,1003,0
11718,1517593,1092,83
11719,1517593,1089,0
11720,1517593,1079,0.8
11721,1517593,1008,29
11722,1517593,1005,6.61
11723,1517593,1093,4
11724,1517593,1110,0
11725,1517593,1253,0
11726,1517593,2000,5.79
11727,1517594,1257,0
11728,1517594,1253,14
